id,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
4653,2586,55,RL,7124,Reg,Lvl,Inside,Sawyer,1Fam,2Story,6,6,1961,1966,Gable,HdBoard,HdBoard,TA,CBlock,0,866,1053,Gd,Y,SBrkr,1132,1067,2516,0,1,0,2,0,TA,6,0,0,376,Y,0,88,6,2006,WD ,Normal
4654,1405,154,RM,1163,IR1,Lvl,Inside,MeadowV,TwnhsE,SLvl,6,5,2009,2004,Gable,VinylSd,MetalSd,Gd,PConc,397,573,578,Ex,Y,SBrkr,735,554,1224,0,2,0,2,0,Gd,5,0,0,351,Y,33,0,2,2008,WD ,Normal
4655,587,76,RL,8915,Reg,Lvl,Corner,NAmes,1Fam,SLvl,5,5,1962,1973,Gable,Wd Sdng,Wd Sdng,TA,CBlock,627,603,1171,TA,Y,SBrkr,1496,0,1457,0,1,0,2,0,TA,5,0,1,707,Y,0,11,3,2009,WD ,Normal
4656,1847,19,RL,7030,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,6,1960,1973,Gable,MetalSd,MetalSd,TA,BrkTil,1130,796,1122,Fa,Y,SBrkr,1538,0,1368,0,1,0,2,0,TA,5,0,0,378,Y,0,10,10,2007,WD ,Normal
4657,2439,21,RL,1965,IR1,Lvl,Inside,Edwards,1Fam,1Story,3,4,1973,1950,Gable,Plywood,Plywood,Gd,CBlock,0,952,538,TA,N,SBrkr,1016,0,1104,0,1,0,1,0,TA,3,0,0,0,N,0,109,0,2006,WD ,Normal
4658,0,19,RL,6233,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,6,1937,1974,Gable,MetalSd,Wd Sdng,TA,BrkTil,0,866,759,Gd,Y,SBrkr,1157,0,988,0,1,0,1,0,TA,5,0,0,378,Y,0,51,4,2010,WD ,Normal
4659,1001,55,RL,10596,IR1,Lvl,Inside,Gilbert,1Fam,2Story,5,5,1996,2000,Gable,VinylSd,VinylSd,Gd,PConc,838,40,843,Gd,Y,SBrkr,1525,0,1475,0,2,0,2,0,Gd,5,0,1,565,Y,33,27,12,2008,WD ,Normal
4660,1374,17,RL,6592,Reg,Lvl,Inside,Timber,1Fam,1Story,4,7,1976,1974,Gable,VinylSd,VinylSd,TA,CBlock,199,0,316,Gd,Y,SBrkr,1173,0,1128,0,1,0,2,0,TA,5,0,0,0,Y,33,0,11,2008,WD ,Normal
4661,2606,18,RL,6511,Reg,Lvl,Inside,NridgHt,1Fam,1Story,7,5,2010,2008,Gable,VinylSd,VinylSd,Gd,PConc,0,1593,1677,Ex,Y,SBrkr,1933,0,1749,0,2,0,2,0,Gd,6,0,2,1106,Y,0,15,5,2006,WD ,Normal
4662,2764,50,RL,6692,Reg,Lvl,Inside,BrkSide,1Fam,1.5Fin,4,7,1917,2007,Gable,Wd Sdng,HdBoard,Gd,PConc,1612,87,998,Ex,Y,SBrkr,1143,690,1229,0,1,0,2,0,TA,4,0,0,376,Y,33,0,6,2006,WD ,Normal
4663,2671,65,RM,11221,Reg,Lvl,Inside,OldTown,1Fam,2Story,2,5,1997,2003,Gable,Wd Sdng,Wd Sdng,TA,PConc,0,767,900,Ex,Y,SBrkr,1200,1126,1818,0,2,0,3,0,Gd,6,0,0,377,Y,0,10,7,2006,WD ,Normal
4664,1970,18,RL,6324,Reg,Lvl,Inside,Crawfor,1Fam,1Story,6,6,2009,2008,Gable,VinylSd,VinylSd,Gd,BrkTil,1688,888,1523,Ex,Y,SBrkr,1928,0,1740,0,2,0,2,0,Gd,6,0,2,1105,Y,50,21,6,2007,WD ,Normal
4665,2564,44,RL,6451,Reg,Lvl,Inside,NAmes,1Fam,1.5Fin,4,6,1926,1973,Gable,Wd Sdng,Wd Sdng,TA,CBlock,641,581,993,TA,Y,SBrkr,1101,668,1430,0,1,0,2,0,TA,6,0,0,378,Y,0,0,9,2006,WD ,Normal
4666,1318,19,RL,15405,IR1,Lvl,Inside,Edwards,1Fam,1Story,6,9,1985,2004,Gable,Plywood,Plywood,TA,CBlock,0,998,1080,Ex,Y,SBrkr,1502,0,1166,0,1,0,2,0,TA,5,1,1,565,Y,0,14,6,2007,WD ,Normal
4667,0,18,RL,6224,IR1,Lvl,Inside,NAmes,1Fam,1Story,4,5,1960,1964,Gable,MetalSd,VinylSd,TA,CBlock,1110,147,1371,TA,Y,SBrkr,1146,0,1063,0,1,0,2,0,TA,4,0,0,378,Y,38,11,6,2010,WD ,Normal
4668,144,55,RL,6312,Reg,Lvl,Corner,NAmes,1Fam,2Story,4,6,1981,1985,Gable,MetalSd,VinylSd,TA,CBlock,1093,306,1318,TA,Y,SBrkr,1202,1076,2479,0,1,0,2,0,TA,4,0,1,1107,Y,0,56,7,2010,WD ,Normal
4669,1338,17,RL,8602,IR1,Lvl,Inside,Edwards,1Fam,1Story,6,7,1999,2007,Gable,MetalSd,MetalSd,TA,PConc,0,955,909,Ex,Y,SBrkr,1386,0,1409,0,2,0,1,0,Gd,6,0,1,707,Y,44,10,5,2008,WD ,Normal
4670,2550,18,RL,20625,IR1,HLS,Inside,BrkSide,1Fam,1Story,8,5,2009,2006,Gable,VinylSd,VinylSd,Ex,PConc,1774,599,1612,Ex,Y,SBrkr,1986,0,3267,0,1,0,0,0,Ex,3,0,2,1106,Y,238,38,7,2006,WD ,Normal
4671,189,20,RL,6169,IR1,Lvl,Inside,Gilbert,1Fam,1Story,3,7,1979,1985,Gable,VinylSd,Plywood,TA,CBlock,677,194,971,TA,Y,SBrkr,1044,0,952,0,1,0,1,0,TA,4,0,0,0,N,30,0,6,2010,WD ,Normal
4672,201,58,RL,8287,IR1,Lvl,Inside,Gilbert,1Fam,2Story,5,6,1998,2005,Gable,VinylSd,VinylSd,TA,PConc,0,831,939,Gd,Y,SBrkr,975,900,1740,0,2,0,2,0,Gd,6,0,1,565,Y,0,9,6,2010,WD ,Normal
4673,812,48,A (agr),6444,IR1,Lvl,Corner,BrkSide,1Fam,1.5Fin,2,5,1994,1949,Gable,Wd Sdng,Wd Sdng,TA,BrkTil,502,592,882,TA,Y,SBrkr,782,546,1385,0,1,0,2,0,Gd,4,0,0,377,N,0,0,2,2009,WD ,Normal
4674,1876,57,RL,8323,IR1,Lvl,Inside,NoRidge,1Fam,2Story,4,5,1993,2005,Gable,Plywood,HdBoard,TA,PConc,1076,117,1297,Gd,Y,SBrkr,1195,1600,1919,0,2,0,3,0,Gd,6,0,1,704,Y,0,0,2,2007,WD ,Normal
4675,2586,18,RL,6373,Reg,Lvl,Inside,Sawyer,1Fam,1Story,7,5,2009,2008,Hip,VinylSd,VinylSd,Gd,PConc,959,270,1058,Ex,Y,SBrkr,1175,0,1801,0,1,0,2,0,Gd,6,0,0,375,Y,33,17,7,2006,WD ,Normal
4676,235,55,RL,7924,IR1,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2001,2005,Gable,VinylSd,VinylSd,Gd,PConc,656,544,961,Ex,Y,SBrkr,987,1097,1863,0,2,0,2,0,Gd,6,0,1,1102,Y,134,17,1,2009,WD ,Normal
4677,1894,18,RL,6164,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,7,1951,1974,Gable,MetalSd,HdBoard,TA,CBlock,614,911,1264,TA,Y,SBrkr,1102,0,1186,0,1,0,2,0,TA,5,0,0,378,Y,0,0,3,2007,WD ,Normal
4678,2672,77,RL,1308,Reg,Lvl,Inside,Sawyer,1Fam,SLvl,6,4,1957,1950,Gable,HdBoard,HdBoard,TA,CBlock,0,807,966,TA,Y,SBrkr,1093,0,1077,0,1,0,1,0,TA,4,0,0,374,Y,0,0,4,2006,WD ,Normal
4679,2797,154,RL,6714,Reg,Lvl,Corner,Gilbert,Twnhs,SLvl,5,6,1981,1979,Gable,HdBoard,CmentBd,TA,CBlock,525,611,814,TA,Y,SBrkr,766,852,1243,0,1,0,1,0,TA,4,0,1,565,Y,62,0,8,2006,WD ,Normal
4680,1538,52,RL,7718,IR1,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2001,2000,Gable,VinylSd,VinylSd,Gd,PConc,978,261,1015,Ex,Y,SBrkr,1070,1062,1743,0,2,0,2,0,Gd,6,0,1,566,Y,38,9,6,2007,WD ,Normal
4681,1931,17,RL,6713,IR1,Lvl,Inside,NAmes,1Fam,1Story,6,5,2010,2005,Gable,VinylSd,VinylSd,Gd,PConc,364,973,1571,Ex,Y,SBrkr,1481,0,1734,0,2,0,2,0,Gd,6,0,1,566,Y,36,10,2,2007,WD ,Normal
4682,892,17,RL,14145,Reg,Lvl,Inside,NridgHt,1Fam,1Story,6,5,2011,2008,Hip,VinylSd,VinylSd,Gd,PConc,1738,593,1819,Ex,Y,SBrkr,1927,0,1760,0,2,0,2,0,Gd,6,0,1,707,Y,0,57,0,2009,WD ,Normal
4683,692,18,RL,9601,IR1,Lvl,Inside,SawyerW,1Fam,1Story,5,7,1964,2005,Gable,Wd Sdng,Wd Sdng,TA,CBlock,0,244,-57,Gd,Y,SBrkr,1219,0,1745,0,2,0,3,0,TA,4,0,0,0,N,31,0,9,2009,WD ,Normal
4684,1949,19,RL,12171,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,2011,2006,Gable,VinylSd,VinylSd,Gd,PConc,0,979,1677,Ex,Y,SBrkr,1530,0,1426,0,2,0,2,0,Gd,5,0,1,564,Y,31,9,9,2007,New,Partial
4685,1819,25,RM,861,Reg,Lvl,Inside,IDOTRR,1Fam,1Story,3,7,1919,1950,Hip,MetalSd,MetalSd,TA,CBlock,0,247,875,TA,Y,SBrkr,1094,0,967,0,1,0,1,0,TA,4,0,1,561,Y,0,0,1,2007,WD ,Normal
4686,1390,17,RL,6100,Reg,Lvl,FR2,CollgCr,1Fam,1Story,6,7,2006,2005,Gable,Wd Sdng,Wd Sdng,TA,PConc,1005,136,1304,Ex,Y,SBrkr,1476,0,1356,0,1,0,2,0,TA,5,0,1,708,Y,0,0,11,2008,WD ,Normal
4687,648,18,RL,6168,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,6,1959,1967,Gable,Wd Sdng,Wd Sdng,TA,CBlock,1039,344,1146,TA,Y,SBrkr,1503,0,1395,0,1,0,2,0,TA,6,0,1,567,Y,34,61,9,2008,WD ,Normal
4688,1236,166,RL,7338,IR1,Lvl,Inside,Edwards,Duplex,1Story,5,5,2005,2004,Gable,Plywood,Plywood,TA,CBlock,1063,159,1827,Ex,Y,SBrkr,1538,0,1525,0,2,0,1,0,TA,5,1,1,708,Y,70,10,7,2008,WD ,Normal
4689,0,44,RL,10803,IR1,Lvl,Inside,OldTown,1Fam,1.5Fin,6,7,1930,1999,Gable,MetalSd,MetalSd,Gd,BrkTil,0,970,819,TA,Y,SBrkr,964,883,1487,0,2,0,1,0,Gd,3,0,0,368,Y,35,18,5,2010,WD ,Normal
4690,1276,44,RM,7037,IR1,Lvl,Inside,OldTown,1Fam,1.5Fin,5,5,1933,1950,Hip,MetalSd,MetalSd,TA,BrkTil,0,985,1010,Ex,Y,SBrkr,1180,710,1821,0,1,0,1,0,TA,6,0,0,366,Y,0,0,7,2008,WD ,Normal
4691,2428,44,RL,8102,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1952,1950,Gable,Wd Sdng,Wd Sdng,TA,CBlock,0,751,1156,Gd,Y,FuseA,1206,0,1464,0,1,0,1,0,TA,5,0,1,376,Y,0,0,2,2006,WD ,Normal
4692,1581,154,RL,7400,Reg,Lvl,Inside,Timber,Twnhs,2Story,5,6,1975,2001,Gable,HdBoard,HdBoard,TA,PConc,614,585,663,Gd,Y,SBrkr,1019,842,1482,0,2,0,2,0,Gd,5,0,1,707,Y,142,0,4,2007,WD ,Normal
4693,1386,18,RL,6425,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,7,1981,2006,Gable,Plywood,Plywood,TA,CBlock,582,417,1262,Gd,Y,SBrkr,1514,0,1414,0,1,0,3,0,Gd,5,0,0,0,Y,121,0,5,2008,WD ,Normal
4694,476,17,RL,7034,Reg,Lvl,Corner,CollgCr,1Fam,1Story,6,5,2008,2008,Gable,VinylSd,VinylSd,Gd,PConc,376,163,1889,Ex,Y,SBrkr,1480,0,1417,0,2,0,2,0,Gd,5,0,1,378,Y,0,102,2,2009,WD ,Normal
4695,77,18,RL,970,IR1,Lvl,Inside,Sawyer,1Fam,1Story,5,5,2005,2003,Gable,VinylSd,VinylSd,Gd,PConc,0,999,1207,Ex,Y,SBrkr,1486,0,1451,0,1,0,2,0,Gd,5,0,1,566,Y,218,11,5,2010,WD ,Normal
4696,1188,56,RL,9094,IR1,Lvl,Inside,NAmes,1Fam,2Story,5,6,1955,2004,Gable,Wd Sdng,Wd Sdng,TA,CBlock,0,894,1041,Ex,Y,SBrkr,1113,1124,1895,0,2,0,3,0,TA,6,0,1,565,Y,0,9,7,2008,WD ,Normal
4697,1363,18,RL,6694,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,6,1955,1974,Gable,MetalSd,Wd Sdng,TA,CBlock,1091,36,1243,TA,Y,SBrkr,1416,0,1452,0,1,0,2,0,TA,5,0,0,378,Y,0,10,5,2008,WD ,Normal
4698,1240,19,RL,1284,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1931,1972,Gable,HdBoard,HdBoard,TA,CBlock,925,326,1345,Ex,Y,SBrkr,1446,0,1344,0,1,0,2,0,TA,4,0,0,377,Y,0,0,6,2008,WD ,Normal
4699,790,17,RL,8570,Reg,Lvl,Inside,NridgHt,1Fam,1Story,6,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,1709,628,1651,Ex,Y,SBrkr,1976,0,1786,0,2,0,2,0,Ex,5,0,2,707,Y,0,28,11,2009,WD ,Normal
4700,1245,18,RL,6297,Reg,Lvl,Inside,CollgCr,1Fam,1Story,4,7,1980,2006,Gable,WdShing,Wd Shng,TA,PConc,1118,354,1136,TA,Y,SBrkr,1482,0,1356,0,1,0,2,0,TA,5,0,0,708,Y,0,11,2,2007,WD ,Normal
4701,1319,19,RL,6708,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,7,1953,1973,Gable,Plywood,Plywood,TA,CBlock,0,117,252,TA,Y,SBrkr,1141,0,1468,0,1,0,1,0,TA,5,0,0,377,Y,48,0,4,2008,WD ,Normal
4702,2714,55,RL,11226,IR1,Lvl,Inside,NWAmes,1Fam,2Story,7,5,1996,2004,Gable,HdBoard,HdBoard,Gd,PConc,960,525,1355,Ex,Y,SBrkr,1134,1673,2452,0,2,0,3,0,Gd,6,0,2,1104,Y,0,51,12,2006,WD ,Normal
4703,899,17,RL,7887,Reg,Lvl,Inside,NridgHt,1Fam,1Story,6,5,2010,2006,Gable,VinylSd,VinylSd,Gd,PConc,589,617,1259,Ex,Y,SBrkr,1878,0,1680,0,2,0,2,0,Gd,5,0,1,707,Y,142,0,2,2009,WD ,Normal
4704,1139,15,RM,909,Reg,Lvl,Inside,NAmes,1Fam,1.5Fin,4,7,1938,1950,Gable,Wd Sdng,Wd Sdng,TA,CBlock,0,969,962,TA,Y,FuseA,1205,812,1721,0,1,0,1,0,TA,6,0,1,700,Y,0,57,4,2007,WD ,Normal
4705,1956,76,RL,8532,Reg,Lvl,Corner,SawyerW,1Fam,SLvl,6,5,2007,2003,Gable,VinylSd,VinylSd,Gd,PConc,177,1498,1386,Ex,Y,SBrkr,1925,0,1780,0,2,0,2,0,Gd,5,0,1,565,Y,50,47,7,2007,WD ,Normal
4706,2524,82,RL,7921,Reg,Lvl,Inside,Mitchel,1Fam,1Story,4,4,1975,1985,Hip,HdBoard,HdBoard,TA,CBlock,1697,3,957,TA,Y,SBrkr,1161,0,1135,0,1,0,2,0,TA,6,0,0,377,Y,0,0,2,2006,WD ,Normal
4707,524,78,RL,7725,IR1,Lvl,Inside,Somerst,1Fam,1Story,6,5,2008,1999,Gable,Plywood,VinylSd,Gd,PConc,581,1125,1281,Ex,Y,SBrkr,1808,0,1704,0,2,0,1,0,Gd,6,0,1,566,Y,0,71,2,2009,WD ,Normal
4708,1861,54,RL,7784,Reg,Lvl,Inside,OldTown,1Fam,2Story,4,5,1958,1950,Gable,Wd Sdng,Wd Sdng,TA,CBlock,372,620,918,TA,Y,SBrkr,1111,733,2553,0,1,0,3,0,TA,6,0,0,339,Y,0,10,3,2007,WD ,Normal
4709,2843,18,RL,8022,Reg,Lvl,CulDSac,SawyerW,1Fam,1Story,5,5,1985,1985,Gable,Plywood,Plywood,TA,CBlock,1563,282,1729,TA,Y,SBrkr,2000,0,2389,0,1,0,1,0,TA,4,0,1,565,Y,0,14,11,2006,New,Partial
4710,2611,54,RL,9267,Reg,Lvl,Inside,Somerst,1Fam,2Story,6,5,2010,2008,Gable,VinylSd,VinylSd,Gd,PConc,0,1270,1380,Ex,Y,SBrkr,1182,1373,2643,0,2,0,3,0,Gd,6,0,1,707,Y,33,102,6,2006,New,Partial
4711,0,18,RL,6288,Reg,Lvl,Inside,CollgCr,1Fam,1Story,4,5,2006,2009,Gable,VinylSd,VinylSd,Gd,PConc,0,1006,1276,Ex,Y,SBrkr,1525,0,1442,0,2,0,1,0,Gd,5,0,1,376,Y,0,13,2,2010,WD ,Normal
4712,191,17,FV,6452,Reg,Lvl,Inside,Somerst,1Fam,1Story,2,6,2002,2008,Gable,VinylSd,VinylSd,TA,PConc,0,0,3485,Ex,Y,SBrkr,1477,0,1441,0,2,0,1,0,Gd,4,0,1,707,Y,0,195,3,2009,WD ,Normal
4713,2098,19,RL,6655,Reg,Lvl,Inside,NAmes,1Fam,1Story,3,6,1961,2005,Gable,CemntBd,Plywood,TA,CBlock,1118,835,1088,TA,Y,SBrkr,1091,0,968,0,1,0,1,0,TA,6,0,0,378,N,0,0,9,2007,WD ,Normal
4714,2619,158,RL,6494,IR1,Lvl,Inside,Somerst,Twnhs,2Story,5,5,1972,1950,Gable,Plywood,CmentBd,TA,CBlock,653,616,555,TA,Y,SBrkr,717,867,1186,0,2,0,2,0,TA,4,0,1,374,Y,51,0,5,2006,WD ,Normal
4715,2067,166,FV,2988,Reg,Lvl,Inside,Somerst,1Fam,1Story,6,5,1979,1994,Gable,Plywood,Plywood,Gd,PConc,0,896,1296,Ex,Y,SBrkr,1390,0,1402,0,2,0,2,0,Gd,6,0,1,566,Y,0,112,5,2007,WD ,Normal
4716,2065,56,RL,11184,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1999,2005,Gable,VinylSd,VinylSd,Gd,PConc,0,1288,1281,Ex,Y,SBrkr,1191,1645,2552,0,2,0,3,0,Gd,6,0,2,1103,Y,33,10,7,2007,WD ,Normal
4717,2675,80,RL,6083,IR1,Bnk,Corner,IDOTRR,1Fam,1Story,6,6,1998,2008,Gable,WdShing,Wd Shng,Gd,PConc,1095,365,1346,Ex,Y,SBrkr,1341,0,1356,0,1,0,2,0,Gd,3,0,0,378,Y,0,13,7,2006,WD ,Normal
4718,2133,45,RL,11089,Reg,Lvl,Inside,BrkSide,1Fam,1.5Fin,5,5,1941,1950,Gable,HdBoard,HdBoard,TA,CBlock,657,497,761,Gd,Y,SBrkr,1211,0,1660,0,1,0,3,0,TA,7,0,1,566,Y,0,0,6,2007,WD ,Normal
4719,1184,85,RL,9012,IR1,Lvl,Inside,Edwards,Duplex,1Story,4,7,1976,2003,Gable,Plywood,Plywood,TA,CBlock,1130,42,1022,Gd,Y,SBrkr,1163,0,1126,0,2,0,2,0,TA,4,0,0,0,Y,63,0,7,2007,WD ,Normal
4720,1856,18,RL,8009,Reg,Lvl,Corner,NridgHt,1Fam,1Story,6,7,2008,2009,Gable,MetalSd,MetalSd,Gd,CBlock,0,1256,1391,Ex,Y,SBrkr,1994,0,1602,0,2,0,2,0,Gd,5,0,2,1106,Y,162,11,6,2007,WD ,Normal
4721,1613,18,RL,8444,IR1,Lvl,Inside,Timber,1Fam,1Story,7,4,2010,2009,Gable,VinylSd,VinylSd,Gd,PConc,1559,617,3612,Ex,Y,SBrkr,3286,0,2429,0,2,0,2,0,Gd,6,0,2,1105,Y,36,78,6,2008,WD ,Partial
4722,1060,54,RL,10410,Reg,Lvl,Inside,Timber,1Fam,2Story,7,5,1984,1986,Gable,HdBoard,HdBoard,Gd,PConc,1079,798,1288,Ex,Y,SBrkr,1167,1034,2549,0,2,0,3,0,Gd,6,0,0,1097,Y,229,59,12,2008,WD ,Normal
4723,124,55,RL,7055,Reg,Lvl,Inside,OldTown,1Fam,2Story,5,5,2011,2008,Gable,VinylSd,VinylSd,TA,PConc,0,432,838,Ex,Y,SBrkr,1192,1116,1890,0,2,0,2,0,Gd,6,0,1,707,Y,0,11,6,2010,WD ,Normal
4724,19,54,RL,10967,Reg,Lvl,Inside,NAmes,1Fam,2Story,5,5,1966,1971,Hip,Wd Sdng,Wd Sdng,TA,CBlock,327,632,905,TA,Y,SBrkr,1053,881,1724,0,1,0,2,0,TA,6,0,1,378,Y,0,0,6,2010,WD ,Normal
4725,2437,52,RL,8889,IR1,Lvl,Inside,Gilbert,1Fam,1.5Fin,5,6,1939,1950,Hip,MetalSd,MetalSd,TA,PConc,0,926,1010,Gd,Y,SBrkr,983,887,1767,0,1,0,2,0,TA,6,0,1,542,Y,202,0,2,2006,WD ,Normal
4726,2183,158,RL,6464,Reg,Lvl,Inside,Somerst,Twnhs,SLvl,5,5,1986,2006,Gable,CemntBd,CmentBd,Gd,PConc,631,621,761,TA,Y,SBrkr,965,850,1853,0,2,0,2,0,TA,5,0,1,565,Y,45,10,11,2007,WD ,Normal
4727,1414,17,RL,6373,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,7,1973,1971,Gable,MetalSd,HdBoard,TA,CBlock,679,276,1000,TA,Y,SBrkr,1133,0,1046,0,1,0,2,0,TA,4,0,0,378,Y,0,0,6,2008,WD ,Normal
4728,116,18,RL,7281,Reg,Lvl,Inside,Edwards,1Fam,1Story,4,5,1983,2007,Hip,Plywood,Plywood,TA,CBlock,0,904,1225,Ex,Y,SBrkr,1722,0,1354,0,1,0,1,0,Gd,6,0,1,378,Y,60,0,2,2010,WD ,Normal
4729,824,46,RL,7709,Reg,Lvl,Inside,IDOTRR,1Fam,1.5Fin,6,5,1930,2003,Gable,Wd Sdng,Wd Sdng,TA,CBlock,0,970,854,Ex,Y,SBrkr,1155,752,3272,0,1,0,3,0,TA,6,0,0,1107,Y,0,0,6,2009,WD ,Normal
4730,967,17,RL,9899,Reg,Lvl,Inside,StoneBr,1Fam,1Story,8,5,2010,2009,Hip,HdBoard,HdBoard,Ex,PConc,1742,613,1815,Ex,Y,SBrkr,1971,0,1841,0,2,0,2,0,Ex,6,0,2,1102,Y,125,13,7,2008,WD ,Normal
4731,1575,55,RL,9592,IR2,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2008,2005,Gable,VinylSd,Plywood,Gd,PConc,992,378,1352,Ex,Y,SBrkr,1122,1033,1880,0,2,0,2,0,Gd,6,0,1,707,Y,0,0,7,2008,WD ,Normal
4732,2178,18,RL,11070,IR1,Lvl,Inside,NridgHt,1Fam,1Story,8,5,2010,2009,Hip,VinylSd,VinylSd,Ex,PConc,1782,829,1783,Ex,Y,SBrkr,1962,0,1750,0,2,0,1,0,Ex,6,0,2,1102,Y,0,18,4,2007,WD ,Normal
4733,1313,55,RL,8550,IR1,Lvl,Inside,NAmes,1Fam,2Story,4,5,1962,1971,Gable,MetalSd,MetalSd,TA,CBlock,1074,150,1089,Ex,Y,SBrkr,1146,867,1895,0,1,0,2,0,TA,6,0,1,566,Y,122,11,7,2008,WD ,Normal
4734,915,119,RM,1508,IR1,Lvl,Inside,StoneBr,TwnhsE,1Story,8,5,1999,2008,Hip,HdBoard,VinylSd,Gd,PConc,1704,647,1559,Ex,Y,SBrkr,1834,0,1751,0,2,0,1,0,Gd,5,0,2,1101,Y,179,29,7,2008,WD ,Normal
4735,1188,84,RL,1922,Reg,Lvl,Inside,Edwards,1Fam,1.5Fin,3,5,1957,1950,Hip,MetalSd,MetalSd,TA,CBlock,0,28,448,Fa,Y,SBrkr,1191,0,1184,0,2,0,1,0,TA,5,0,0,566,Y,0,0,2,2008,WD ,Normal
4736,792,44,RL,1255,Reg,Lvl,Corner,BrkSide,1Fam,1.5Fin,5,4,1912,1950,Gable,Wd Sdng,Wd Sdng,TA,BrkTil,438,590,839,Gd,Y,SBrkr,1048,654,1524,0,1,0,2,0,TA,6,0,0,378,Y,0,0,4,2010,WD ,Normal
4737,1653,18,RL,6487,Reg,Lvl,Inside,NridgHt,1Fam,1Story,6,6,2009,2009,Gable,VinylSd,VinylSd,Gd,PConc,1103,427,1774,Ex,Y,SBrkr,1931,0,1757,0,2,0,2,0,Gd,5,0,1,1107,Y,0,56,11,2007,WD ,Normal
4738,1333,52,RL,6618,IR1,Lvl,Inside,Edwards,1Fam,2Story,6,5,1998,2000,Gable,HdBoard,HdBoard,TA,PConc,269,511,953,Gd,Y,SBrkr,1162,0,1429,0,2,0,2,0,TA,5,0,0,376,Y,0,10,5,2008,WD ,Normal
4739,812,52,RL,7068,Reg,Lvl,Inside,Blmngtn,1Fam,2Story,3,4,1955,1950,Hip,MetalSd,MetalSd,TA,CBlock,0,194,35,TA,Y,SBrkr,1161,0,1127,0,2,0,1,0,TA,5,0,1,565,Y,0,0,7,2009,WD ,Normal
4740,889,119,RM,2168,Reg,Lvl,Inside,StoneBr,TwnhsE,1Story,6,5,1977,1973,Gable,Plywood,VinylSd,Gd,CBlock,1058,902,1089,Gd,Y,SBrkr,1501,0,1817,0,2,0,1,0,Gd,5,0,1,565,Y,39,31,11,2008,WD ,Normal
4741,2476,44,RL,1726,Reg,Lvl,Inside,BrkSide,1Fam,1.5Fin,4,7,1928,1950,Gable,Wd Sdng,Wd Sdng,TA,BrkTil,670,566,943,TA,Y,SBrkr,1217,721,1764,0,1,0,2,0,TA,5,0,0,378,Y,0,0,5,2006,WD ,Normal
4742,583,17,RM,6070,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,6,1955,1956,Gable,AsbShng,MetalSd,TA,CBlock,0,1243,1389,TA,Y,FuseA,1048,0,1279,0,1,0,1,0,TA,6,1,0,375,Y,0,0,3,2008,WD ,Normal
4743,2809,18,FV,6123,IR1,Lvl,Inside,Somerst,1Fam,1Story,7,5,2010,2009,Gable,VinylSd,VinylSd,Gd,PConc,0,616,966,Ex,Y,SBrkr,1540,0,1450,0,2,0,2,0,Gd,5,0,1,378,Y,31,59,5,2006,New,Partial
4744,2553,56,RL,8806,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,7,1979,1985,Gable,Plywood,Plywood,TA,CBlock,612,600,1233,Ex,Y,SBrkr,1188,1563,1876,0,1,0,3,0,Gd,6,0,0,705,Y,0,108,6,2006,WD ,Normal
4745,1488,56,RL,7443,IR1,Lvl,Inside,Gilbert,1Fam,2Story,5,5,1997,2005,Gable,VinylSd,VinylSd,Gd,PConc,0,586,1015,Ex,Y,SBrkr,1016,889,1884,0,2,0,2,0,Gd,3,0,1,565,Y,0,9,1,2007,WD ,Normal
4746,0,17,RL,6218,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,7,1965,2003,Gable,Plywood,Plywood,TA,CBlock,0,932,1280,TA,Y,SBrkr,1471,0,1044,0,1,0,2,0,TA,5,0,0,378,Y,0,0,2,2010,WD ,Normal
